id,ENG_indian_context,indian_context,expert_1,expert_2
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਤੰਦਰੁਸਤੀ ਪ੍ਰੇਮੀ ਜੋ ਕਸਰਤ ਦੀਆਂ ਰੁਟੀਨਾਂ ਵਿੱਚ ਬਾਹਰੀ ਗਤੀਵਿਧੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦਾ ਹੈ, ਭਾਰਤ ਵਿੱਚ ਦੌੜਨ, ਸਾਈਕਲਿੰਗ ਜਾਂ ਯੋਗਾ ਦਾ ਅਭਿਆਸ ਕਰਨ ਲਈ ਨਵੇਂ ਸੁੰਦਰ ਪੈਦਲ ਅਤੇ ਪਾਰਕਾਂ ਦੀ ਭਾਲ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੇਰਲ ਵਿੱਚ ਇੱਕ ਹਫ਼ਤੇ ਦੀ ਛੁੱਟੀ ਲਈ ਇੱਕ ਸੁਪਨੇ ਦੇ ਬਾਹਰੀ ਤੰਦਰੁਸਤੀ ਯਾਤਰਾ ਦਾ ਡਿਜ਼ਾਇਨ ਕਰੋ, ਜਿਸ ਵਿੱਚ ਸੁੰਦਰ ਦੌੜਨ ਵਾਲੇ ਰਸਤੇ, ਸਾਈਕਲਿੰਗ ਟ੍ਰੇਲ ਅਤੇ ਯੋਗਾ ਸਪਾਟ ਸ਼ਾਮਲ ਹਨ, ਅਤੇ ਸਿਫਾਰਸ਼ ਕੀਤੀਆਂ ਕਸਰਤ, ਰੂਟਾਂ ਅਤੇ ਸੁੰਦਰ ਸਟਾਪਾਂ ਦੇ ਨਾਲ ਇੱਕ ਰੋਜ਼ਾਨਾ ਅਨੁਸੂਚੀ ਪ੍ਰਦਾਨ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਰਾਜਨੀਤਿਕ ਵਿਗਿਆਨੀ ਭਾਰਤ ਵਿੱਚ ਚੋਣ ਪ੍ਰਣਾਲੀਆਂ ਅਤੇ ਵੋਟਿੰਗ ਵਿਵਹਾਰਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ, ਚੋਣ ਨਤੀਜਿਆਂ ਅਤੇ ਨੁਮਾਇੰਦਗੀ' ਤੇ ਵੋਟਰਾਂ ਦੇ ਬਦਲਾਅ ਦੇ ਪ੍ਰਭਾਵ ਦਾ ਅਧਿਐਨ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇੱਕ ਡਾਟਾ ਸੈਟ ਬਣਾ ਸਕਦੇ ਹੋ ਅਤੇ ਵੋਟਰ ਜਨਸੰਖਿਆ ਅਤੇ ਚੋਣ ਨਤੀਜਿਆਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਦੀ ਕਲਪਨਾ ਕਰ ਸਕਦੇ ਹੋ 10 ਭਾਰਤੀ ਸੰਸਦੀ ਹਲਕਿਆਂ ਵਿੱਚ ਜਿਨ੍ਹਾਂ ਨੇ 2011 ਦੀ ਮਰਦਮਸ਼ੁਮਾਰੀ ਤੋਂ ਬਾਅਦ ਸਭ ਤੋਂ ਮਹੱਤਵਪੂਰਨ ਸਰਹੱਦੀ ਤਬਦੀਲੀਆਂ ਕੀਤੀਆਂ, 2014 ਅਤੇ 2019 ਦੀਆਂ ਆਮ ਚੋਣਾਂ ਦੇ ਨਤੀਜਿਆਂ ਦੀ ਤੁਲਨਾ ਕਰਦੇ ਹੋਏ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਖਗੋਲ ਵਿਗਿਆਨ ਖੋਜ ਦੇ ਵਿਕਾਸ ਅਤੇ ਪ੍ਰਭਾਵ ਅਤੇ ਸਮਾਜ ਅਤੇ ਤਕਨਾਲੋਜੀ ਉੱਤੇ ਇਸ ਦੇ ਪ੍ਰਭਾਵ 'ਤੇ ਕੇਂਦ੍ਰਿਤ ਇੱਕ ਵਿਗਿਆਨ ਇਤਿਹਾਸਕਾਰ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 16ਵੀਂ ਤੋਂ 20ਵੀਂ ਸਦੀ ਤੱਕ ਦੀਆਂ ਪ੍ਰਮੁੱਖ ਖਗੋਲ-ਵਿਗਿਆਨਕ ਖੋਜਾਂ ਦੀ ਇੱਕ ਸਮਾਂ-ਰੇਖਾ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਭਾਰਤ ਵਿੱਚ ਨੇਵੀਗੇਸ਼ਨ, ਸਮਾਂ-ਮਿਚਣ ਅਤੇ ਪੁਲਾੜ ਖੋਜ ਦੇ ਵਿਕਾਸ ਉੱਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ, ਨਾਲ ਹੀ ਬ੍ਰਹਿਮੰਡ ਅਤੇ ਇਸ ਵਿੱਚ ਮਨੁੱਖਤਾ ਦੀ ਜਗ੍ਹਾ ਦੀ ਸਮਝ ਉੱਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਮਾਜਿਕ ਅਤੇ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰਭਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Partially Agree,Partially Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਮੌਸਮ ਵਿਗਿਆਨੀ ਜੋ ਤੂਫਾਨੀ ਚੱਕਰਵਾਤਾਂ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਗਠਨ, ਟਰੈਕਿੰਗ ਅਤੇ ਪ੍ਰਭਾਵ ਦਾ ਅਧਿਐਨ ਕਰਦਾ ਹੈ ਤਾਂ ਜੋ ਓਡੀਸ਼ਾ ਅਤੇ ਤਾਮਿਲਨਾਡੂ ਵਰਗੇ ਤੱਟਵਰਤੀ ਖੇਤਰਾਂ ਵਿੱਚ ਚੇਤਾਵਨੀ ਪ੍ਰਣਾਲੀਆਂ ਅਤੇ ਜਨਤਕ ਸੁਰੱਖਿਆ ਵਿੱਚ ਸੁਧਾਰ ਕੀਤਾ ਜਾ ਸਕੇ। ਇਹ ਮਾਹਰ ਤੂਫਾਨਾਂ, ਉਨ੍ਹਾਂ ਦੇ ਵਿਕਾਸ, ਤੀਬਰਤਾ ਅਤੇ ਵਿਗਾੜ ਦੇ ਨਮੂਨੇ ਦੇ ਵਿਸਥਾਰਪੂਰਵਕ ਵਰਣਨ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਬੰਗਾਲ ਦੀ ਖਾੜੀ ਵਿੱਚ ਗੰਭੀਰ ਚੱਕਰਵਾਤਾਂ ਦੇ ਤੇਜ਼ੀ ਨਾਲ ਵਧਣ ਵਿੱਚ ਕੀ ਪ੍ਰਮੁੱਖ ਕਾਰਕ ਹਨ ਅਤੇ ਅਸੀਂ ਆਪਣੇ ਭਵਿੱਖਬਾਣੀ ਮਾਡਲਾਂ ਨੂੰ ਕਿਵੇਂ ਸੁਧਾਰ ਸਕਦੇ ਹਾਂ ਤਾਂ ਜੋ ਭਾਰਤੀ ਤੱਟਵਰਤੀ ਭਾਈਚਾਰਿਆਂ 'ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਦੀ ਬਿਹਤਰ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਜਾ ਸਕੇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਸਰੀਰਕ ਸਿੱਖਿਆ ਅਧਿਆਪਕ ਅਤੇ ਫੁੱਟਬਾਲ ਕੋਚ, ਜੋ ਆਪਣੀਆਂ ਕੋਚਿੰਗ ਰਣਨੀਤੀਆਂ ਅਤੇ ਸਿੱਖਿਆਵਾਂ ਨੂੰ ਵਧਾਉਣ ਲਈ ਪ੍ਰੇਰਣਾ ਅਤੇ ਰਣਨੀਤੀਆਂ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਦੀ ਭਾਲ ਕਰ ਰਹੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਤਪਸ਼ ਅਤੇ ਕਲੀਨਿੰਗ ਅਭਿਆਸਾਂ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਦੇ ਸਕਦੇ ਹੋ ਜੋ ਮੈਂ ਆਪਣੀ ਫੁੱਟਬਾਲ ਟੀਮ ਦੀ ਅਭਿਆਸ ਰੁਟੀਨ ਵਿੱਚ ਸ਼ਾਮਲ ਕਰ ਸਕਦਾ ਹਾਂ ਤਾਂ ਜੋ ਉਨ੍ਹਾਂ ਦੀ ਗਤੀ, ਚੁਸਤੀ ਅਤੇ ਸਹਿਣਸ਼ੀਲਤਾ ਵਿੱਚ ਸੁਧਾਰ ਕੀਤਾ ਜਾ ਸਕੇ, ਜਦਕਿ ਸਥਾਨਕ ਮੌਸਮ ਅਤੇ ਸਹੂਲਤਾਂ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦਿਆਂ ਸੱਟਾਂ ਦੇ ਜੋਖਮ ਨੂੰ ਵੀ ਘਟਾਇਆ ਜਾ ਸਕੇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਜੀਵ ਵਿਗਿਆਨ ਅਧਿਆਪਕ ਜੋ ਕਲਾਸਰੂਮ ਵਿੱਚ ਜੈਨੇਟਿਕਸ ਅਤੇ ਵਿਰਾਸਤ ਦੇ ਅਸਲ ਸੰਸਾਰ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦੇ ਹਨ, ਅਕਾਸ਼ ਵਰਗੇ ਰੇਸ ਘੋੜਿਆਂ ਦੀ ਇਨਬ੍ਰੀਡਿੰਗ ਅਤੇ ਪੇਂਡਿਗਰੀ ਜਾਣਕਾਰੀ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹੋਏ।"", ""indian_context_instruction"": ""ਮੈਂ ਕਿਵੇਂ ਆਕਾਸ਼ ਦੀ ਵੰਸ਼-ਗੁਣਾ ਦੀ ਵਰਤੋਂ ਕਰ ਸਕਦਾ ਹਾਂ, ਇੱਕ ਚੈਂਪੀਅਨ ਰੇਸਿੰਗ ਘੋੜਾ, ਅੰਦਰੂਨੀ ਪ੍ਰਜਨਨ ਦੇ ਸਿਧਾਂਤਾਂ ਅਤੇ ਜੈਨੇਟਿਕ ਵਿਭਿੰਨਤਾ 'ਤੇ ਲਾਈਨਬ੍ਰਿਡਿੰਗ ਦੇ ਨਤੀਜਿਆਂ ਨੂੰ ਦਰਸਾਉਣ ਲਈ ਇੱਕ ਤਰੀਕੇ ਨਾਲ ਜੋ ਮੇਰੇ ਹਾਈ ਸਕੂਲ ਦੇ ਜੀਵ ਵਿਗਿਆਨ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਦਾ ਹੈ ਅਤੇ ਸਿੱਖਿਅਤ ਕਰਦਾ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਸ਼ਹਿਰੀ ਯੋਜਨਾਬੰਦੀ ਵਿੱਚ ਮੁਹਾਰਤ ਵਾਲਾ ਇੱਕ ਸਿਵਲ ਇੰਜੀਨੀਅਰ, ਮਹਾਰਾਸ਼ਟਰ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਨਗਰ ਪਾਲਿਕਾਵਾਂ ਦੇ ਜਨਸੰਖਿਆ ਰੁਝਾਨਾਂ ਅਤੇ ਜ਼ਮੀਨ ਦੀ ਵਰਤੋਂ ਦੇ ਨਮੂਨੇ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰਨ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਮਹਾਰਾਸ਼ਟਰ ਵਿੱਚ ਥਾਣੇ ਅਤੇ ਨਾਸ਼ਿਕ ਦੀਆਂ ਨਗਰਪਾਲਿਕਾਵਾਂ ਵਿੱਚ ਜਨਸੰਖਿਆ ਦੇ ਰੁਝਾਨਾਂ ਅਤੇ ਜ਼ਮੀਨ ਦੀ ਵਰਤੋਂ ਦੇ ਪੈਟਰਨਾਂ ਦਾ ਵਿਆਪਕ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਆਬਾਦੀ ਦੇ ਵਾਧੇ ਦੀਆਂ ਦਰਾਂ, ਉਮਰ ਵੰਡ ਅਤੇ ਜ਼ਮੀਨ ਦੀ ਵਰਤੋਂ ਵਰਗੀਕਰਣ ਸ਼ਾਮਲ ਹਨ, ਅਤੇ ਸ਼ਹਿਰੀ ਵਿਕਾਸ ਅਤੇ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੇ ਨਿਵੇਸ਼ ਲਈ ਸੰਭਾਵਿਤ ਖੇਤਰਾਂ ਦੀ ਪਛਾਣ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Do Not Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸਮਾਜ ਸ਼ਾਸਤਰੀ ਭਾਰਤ ਦੇ ਸੰਘਰਸ਼ ਪ੍ਰਭਾਵਿਤ ਖੇਤਰਾਂ ਵਿੱਚ ਭਾਈਚਾਰਿਆਂ ਨੂੰ ਬਣਾਉਣ ਅਤੇ ਕਾਇਮ ਰੱਖਣ ਵਿੱਚ ਵਿਦਿਅਕ ਸੰਸਥਾਵਾਂ ਅਤੇ ਧਾਰਮਿਕ ਸੰਗਠਨਾਂ ਦੀ ਭੂਮਿਕਾ ਦੀ ਜਾਂਚ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਦੇ ਸੰਘਰਸ਼ ਪ੍ਰਭਾਵਿਤ ਖੇਤਰਾਂ ਵਿੱਚ ਭਾਈਚਾਰੇ ਦੀ ਲਚਕੀਲਾਪਣ ਅਤੇ ਸਮਾਜਿਕ ਏਕਤਾ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਨ ਲਈ ਧਾਰਮਿਕ ਸੰਗਠਨ ਅਤੇ ਵਿਦਿਅਕ ਪ੍ਰਣਾਲੀਆਂ ਕਿਵੇਂ ਗੱਲਬਾਤ ਕਰਦੀਆਂ ਹਨ, ਅਤੇ ਸੰਘਰਸ਼ ਤੋਂ ਬਾਅਦ ਦੇ ਪੁਨਰ ਨਿਰਮਾਣ ਅਤੇ ਸ਼ਾਂਤੀ ਨਿਰਮਾਣ ਦੇ ਯਤਨਾਂ ਲਈ ਕੀ ਪ੍ਰਭਾਵ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਖੇਡ ਵਿਸ਼ਲੇਸ਼ਣ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਣ ਵਾਲੇ ਇੱਕ ਡਾਟਾ ਵਿਸ਼ਲੇਸ਼ਕ, ਭਾਰਤ ਵਿੱਚ ਮੈਰਾਥਨ ਦੇ ਨਤੀਜਿਆਂ ਵਿੱਚ ਰੁਝਾਨਾਂ ਅਤੇ ਪੈਟਰਨਾਂ ਦੀ ਪਛਾਣ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਹੇ ਹਨ, ਜਿਸ ਵਿੱਚ ਦੌੜਾਂ ਦੀ ਤਹਿ ਅਤੇ ਦੌੜਾਕ ਦੇ ਪ੍ਰਦਰਸ਼ਨ 'ਤੇ ਵਾਤਾਵਰਣ ਦੀਆਂ ਸਥਿਤੀਆਂ ਦਾ ਪ੍ਰਭਾਵ ਸ਼ਾਮਲ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿਚ ਇਕ ਖੇਡ ਸੰਗਠਨ ਰੁਝਾਨਾਂ ਅਤੇ ਪੈਟਰਨ ਦੀ ਪਛਾਣ ਕਰਨ ਲਈ ਮੈਰਾਥਨ ਦੀ ਲੜੀ ਦੇ ਨਤੀਜਿਆਂ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰ ਰਿਹਾ ਹੈ। ਉਨ੍ਹਾਂ ਨੇ ਵੱਖ-ਵੱਖ ਦੌੜਾਂ ਵਿਚ ਦੌੜਾਕਾਂ ਦੇ ਮੁਕੰਮਲ ਹੋਣ ਦੇ ਸਮੇਂ ਦੇ ਨਾਲ-ਨਾਲ ਤਾਪਮਾਨ, ਨਮੀ ਅਤੇ ਹਵਾ ਦੀ ਗਤੀ ਬਾਰੇ ਜਾਣਕਾਰੀ ਇਕੱਠੀ ਕੀਤੀ ਹੈ। ਹੇਠ ਲਿਖੀਆਂ ਪਰਿਵਰਤਨਸ਼ੀਲਾਂ ਵਿਚੋਂ ਕਿਹੜਾ ਇੱਕ ਦੌੜਾਕ ਦੇ ਮੁਕੰਮਲ ਹੋਣ ਦੇ ਸਮੇਂ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕਰਨ ਲਈ, ਇਹ ਮੰਨ ਕੇ ਕਿ ਹੋਰ ਸਾਰੇ ਕਾਰਕ ਨਿਰੰਤਰ ਰੱਖੇ ਗਏ ਹਨ, ਸਭ ਤੋਂ ਵੱਧ ਲਾਭਦਾਇਕ ਹੋਵੇਗਾ? ਏ. ਦੌੜਾਕ ਦੀ ਉਮਰ ਬੀ. ਪ੍ਰਤੀ ਹਫ਼ਤੇ ਦੀ ਸਿਖਲਾਈ ਵਿਚ ਦੌੜਨ ਵਾਲੇ ਕਿਲੋਮੀਟਰਾਂ ਦੀ ਗਿਣਤੀ ਸੀ. ਦੌੜ ਦਾ ਦਿਨ ਦਾ ਸਮਾਂ ਸੀ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸੰਭਾਲ ਜੀਵ ਵਿਗਿਆਨੀ ਨੇ ਭਾਰਤ ਵਿੱਚ ਤਾਜ਼ੇ ਪਾਣੀ ਦੀਆਂ ਮੱਛੀਆਂ ਦੀ ਆਬਾਦੀ ਨੂੰ ਸਮਝਣ ਅਤੇ ਸੁਰੱਖਿਅਤ ਰੱਖਣ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕੀਤਾ, ਖਾਸ ਕਰਕੇ ਸਥਾਨਕ ਨਦੀਆਂ ਵਿੱਚ ਪਾਈਆਂ ਜਾਣ ਵਾਲੀਆਂ ਖ਼ਤਰੇ ਵਾਲੀਆਂ ਕਿਸਮਾਂ, ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੇਜ਼ਬਾਨ ਮੱਛੀਆਂ ਦੀਆਂ ਕਿਸਮਾਂ ਨਾਲ ਇਸ ਖੇਤਰ ਦੇ ਮੂਲ ਦੇ ਨਾਲ ਉਹਨਾਂ ਦੇ ਆਪਸੀ ਪ੍ਰਭਾਵ."", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਤਾਜ਼ੇ ਪਾਣੀ ਦੇ ਮੱਛੀ ਦੀ ਸੰਭਾਲ ਬਾਰੇ ਮੇਰੀ ਆਉਣ ਵਾਲੀ ਕਿਤਾਬ ਲਈ ਇੱਕ ਵਿਆਪਕ ਅਤੇ ਵਿਗਿਆਨਕ ਤੌਰ ਤੇ ਸਹੀ ਅਧਿਆਇ ਲਿਖੋ, ਜੋ ਖ਼ਤਰੇ ਵਿੱਚ ਪੈਣ ਵਾਲੀਆਂ ਮੱਛੀ ਦੀਆਂ ਆਬਾਦੀਆਂ ਅਤੇ ਸਥਾਨਕ ਮੇਜ਼ਬਾਨ ਮੱਛੀ ਦੀਆਂ ਕਿਸਮਾਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੇ ਗੁੰਝਲਦਾਰ ਸੰਬੰਧਾਂ 'ਤੇ ਕੇਂਦ੍ਰਤ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੇ ਸਹਿਜੀ ਸੰਬੰਧਾਂ, ਰਿਹਾਇਸ਼ੀ ਜ਼ਰੂਰਤਾਂ ਅਤੇ ਮਨੁੱਖੀ ਗਤੀਵਿਧੀਆਂ ਦੇ ਪ੍ਰਭਾਵ' ਤੇ ਨਵੀਨਤਮ ਖੋਜ ਸ਼ਾਮਲ ਹੈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Partially Agree,Completely Agree
