id,ENG_indian_context,indian_context,expert_1,expert_2
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಪ್ರೌಢಶಾಲೆಯ ಜೀವಶಾಸ್ತ್ರ ಶಿಕ್ಷಕ, ಆಕಾಶ್ ನಂತಹ ಓಟದ ಕುದುರೆಗಳ ಅಂತರ್ಜನಾಂಗೀಯತೆ ಮತ್ತು ವಂಶಾವಳಿಯ ಮಾಹಿತಿಯನ್ನು ಬಳಸಿಕೊಂಡು ತರಗತಿಯಲ್ಲಿ ತಳಿಶಾಸ್ತ್ರ ಮತ್ತು ಆನುವಂಶಿಕತೆಯ ನೈಜ-ಜಗತ್ತಿನ ಉದಾಹರಣೆಗಳನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳುವುದನ್ನು ಆನಂದಿಸುತ್ತಾನೆ."", ""indian_context_instruction"": ""ನಾನು ಹೇಗೆ ಆಕಾಶ್, ಒಂದು ಚಾಂಪಿಯನ್ ಓಟದ ಕುದುರೆ, ಮೂಲತತ್ವಗಳನ್ನು ವಿವರಿಸಲು ಬಳಸಬಹುದು ಸೋದರಸಂಬಂಧಿ ತಳಿ ಮತ್ತು ಪರಿಣಾಮಗಳನ್ನು ತಳಿ ವೈವಿಧ್ಯತೆಯ ಮೇಲೆ ಒಂದು ರೀತಿಯಲ್ಲಿ ನನ್ನ ತೊಡಗಿಸಿಕೊಳ್ಳುವ ಮತ್ತು ಪ್ರೌಢಶಾಲಾ ಜೀವಶಾಸ್ತ್ರ ವಿದ್ಯಾರ್ಥಿಗಳು ಶಿಕ್ಷಣ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಗರ ಯೋಜನೆಯಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಸಿವಿಲ್ ಎಂಜಿನಿಯರ್, ಮಹಾರಾಷ್ಟ್ರದ ವಿವಿಧ ಪುರಸಭೆಗಳ ಜನಸಂಖ್ಯಾ ಪ್ರವೃತ್ತಿಗಳು ಮತ್ತು ಭೂ ಬಳಕೆ ಮಾದರಿಗಳನ್ನು ವಿಶ್ಲೇಷಿಸುವಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಜನಸಂಖ್ಯಾ ಬೆಳವಣಿಗೆಯ ದರಗಳು, ವಯಸ್ಸಿನ ವಿತರಣೆಗಳು ಮತ್ತು ಭೂ ಬಳಕೆ ವರ್ಗೀಕರಣಗಳು ಸೇರಿದಂತೆ ಮಹಾರಾಷ್ಟ್ರದ ಥಾಣೆ ಮತ್ತು ನಾಸಿಕ್ ಪುರಸಭೆಗಳಲ್ಲಿನ ಜನಸಂಖ್ಯಾ ಪ್ರವೃತ್ತಿಗಳು ಮತ್ತು ಭೂ ಬಳಕೆ ಮಾದರಿಗಳ ಸಮಗ್ರ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ ಮತ್ತು ನಗರ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಮೂಲಸೌಕರ್ಯ ಹೂಡಿಕೆಗಾಗಿ ಸಂಭಾವ್ಯ ಅವಕಾಶಗಳ ಪ್ರದೇಶಗಳನ್ನು ಗುರುತಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಸಂಘರ್ಷ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸಮುದಾಯಗಳನ್ನು ರೂಪಿಸುವಲ್ಲಿ ಮತ್ತು ಉಳಿಸಿಕೊಳ್ಳುವಲ್ಲಿ ಶೈಕ್ಷಣಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳ ಪಾತ್ರವನ್ನು ಪರಿಶೀಲಿಸುವ ಸಮಾಜಶಾಸ್ತ್ರಜ್ಞ."", ""indian_context_instruction"": ""ಭಾರತದ ಸಂಘರ್ಷ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸಮುದಾಯದ ಸ್ಥಿತಿಸ್ಥಾಪಕತ್ವ ಮತ್ತು ಸಾಮಾಜಿಕ ಒಗ್ಗಟ್ಟನ್ನು ಪ್ರಭಾವಿಸಲು ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಶೈಕ್ಷಣಿಕ ವ್ಯವಸ್ಥೆಗಳು ಹೇಗೆ ಸಂವಹನ ನಡೆಸುತ್ತವೆ ಮತ್ತು ಸಂಘರ್ಷದ ನಂತರದ ಪುನರ್ನಿರ್ಮಾಣ ಮತ್ತು ಶಾಂತಿ ನಿರ್ಮಾಣ ಪ್ರಯತ್ನಗಳಿಗೆ ಅದರ ಪರಿಣಾಮಗಳು ಯಾವುವು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಕ್ರೀಡಾ ವಿಶ್ಲೇಷಣೆಯಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿರುವ ದತ್ತಾಂಶ ವಿಶ್ಲೇಷಕ, ಓಟದ ವೇಳಾಪಟ್ಟಿ ಮತ್ತು ಓಟಗಾರರ ಕಾರ್ಯಕ್ಷಮತೆಯ ಮೇಲೆ ಪರಿಸರ ಪರಿಸ್ಥಿತಿಗಳ ಪ್ರಭಾವ ಸೇರಿದಂತೆ ಭಾರತದಲ್ಲಿ ಮ್ಯಾರಥಾನ್ ಫಲಿತಾಂಶಗಳಲ್ಲಿನ ಪ್ರವೃತ್ತಿಗಳು ಮತ್ತು ಮಾದರಿಗಳನ್ನು ಗುರುತಿಸಲು ನೋಡುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಭಾರತದಲ್ಲಿನ ಒಂದು ಕ್ರೀಡಾ ಸಂಸ್ಥೆ ಪ್ರವೃತ್ತಿಗಳು ಮತ್ತು ಮಾದರಿಗಳನ್ನು ಗುರುತಿಸಲು ಮ್ಯಾರಥಾನ್ ಸರಣಿಯ ಫಲಿತಾಂಶಗಳನ್ನು ವಿಶ್ಲೇಷಿಸುತ್ತಿದೆ. ಅವರು ವಿವಿಧ ರೇಸ್ಗಳಲ್ಲಿ ಓಟಗಾರರ ಅಂತಿಮ ಸಮಯದ ಬಗ್ಗೆ ಡೇಟಾವನ್ನು ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ, ಜೊತೆಗೆ ಪ್ರತಿ ಓಟದ ಸಮಯದಲ್ಲಿ ತಾಪಮಾನ, ತೇವಾಂಶ ಮತ್ತು ಗಾಳಿಯ ವೇಗದ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ. ಓಟಗಾರನ ಅಂತಿಮ ಸಮಯವನ್ನು ಊಹಿಸಲು ಕೆಳಗಿನ ವೇರಿಯೇಬಲ್ಗಳಲ್ಲಿ ಯಾವುದು ಹೆಚ್ಚು ಉಪಯುಕ್ತವಾಗಿದೆ, ಎಲ್ಲಾ ಇತರ ಅಂಶಗಳನ್ನು ಸ್ಥಿರವಾಗಿರಿಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ? ಎ. ಓಟಗಾರನ ವಯಸ್ಸು ಬಿ. ವಾರಕ್ಕೆ ತರಬೇತಿ ನೀಡುವಲ್ಲಿ ಓಡುವ ಕಿಲೋಮೀಟರ್ಗಳ ಸಂಖ್ಯೆ ಸಿ. ಓಟದ ದಿನದ ಸಮಯ ಡಿ. ಕೋರ್ಸ್ನ ಎತ್ತರ ಹೆಚ್ಚಳ ಇ. ಮಾರ್ಗದಲ್ಲಿ ಉತ್ಸಾಹಭರಿತ ಪ್ರೇಕ್ಷಕರ ಸಂಖ್ಯೆ"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Partially Agree,Partially Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಒಂದು ಸಂರಕ್ಷಣಾ ಜೀವಶಾಸ್ತ್ರಜ್ಞ ಭಾರತದಲ್ಲಿನ ಸಿಹಿನೀರಿನ ಮಸ್ಸೆಲ್ ಜನಸಂಖ್ಯೆಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಮತ್ತು ಸಂರಕ್ಷಿಸುವುದು, ವಿಶೇಷವಾಗಿ ಸ್ಥಳೀಯ ನದಿಗಳಲ್ಲಿ ಕಂಡುಬರುವ ಅಳಿವಿನಂಚಿನಲ್ಲಿರುವ ಜಾತಿಗಳು ಮತ್ತು ಈ ಪ್ರದೇಶಕ್ಕೆ ಸ್ಥಳೀಯವಾಗಿರುವ ಆತಿಥೇಯ ಮೀನು ಜಾತಿಗಳೊಂದಿಗೆ ಅವುಗಳ ಪರಸ್ಪರ ಕ್ರಿಯೆ."", ""indian_context_instruction"": ""ಭಾರತದಲ್ಲಿನ ಸಿಹಿನೀರಿನ ಮಸ್ಸೆಲ್ ಸಂರಕ್ಷಣೆ ಕುರಿತ ನನ್ನ ಮುಂಬರುವ ಪುಸ್ತಕಕ್ಕೆ ಸಮಗ್ರ ಮತ್ತು ವೈಜ್ಞಾನಿಕವಾಗಿ ನಿಖರವಾದ ಅಧ್ಯಾಯವನ್ನು ಬರೆಯಿರಿ, ಅಳಿವಿನಂಚಿನಲ್ಲಿರುವ ಮಸ್ಸೆಲ್ ಜನಸಂಖ್ಯೆ ಮತ್ತು ಸ್ಥಳೀಯ ಆತಿಥೇಯ ಮೀನು ಜಾತಿಗಳೊಂದಿಗೆ ಅವರ ಸಂಕೀರ್ಣ ಸಂಬಂಧದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ, ಅವುಗಳ ಸಹಜೀವನದ ಬಂಧ, ಆವಾಸಸ್ಥಾನದ ಅವಶ್ಯಕತೆಗಳು ಮತ್ತು ಅವುಗಳ ಪರಿಸರ ವ್ಯವಸ್ಥೆಗಳ ಮೇಲೆ ಮಾನವ ಚಟುವಟಿಕೆಗಳ ಪ್ರಭಾವದ ಬಗ್ಗೆ ಇತ್ತೀಚಿನ ಸಂಶೋಧನೆ ಸೇರಿದಂತೆ, ಪರಿಣಾಮಕಾರಿ ಸಂರಕ್ಷಣಾ ತಂತ್ರಗಳು ಮತ್ತು ಯಶಸ್ಸಿನ ಕಥೆಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ ಭಾರತೀಯ ನದಿಗಳಲ್ಲಿ ಈ ಪ್ರಮುಖ ಜಾತಿಗಳನ್ನು ಸಂರಕ್ಷಿಸುವಲ್ಲಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ತಮಿಳುನಾಡಿನ ಸೇಲಂನಲ್ಲಿ ಬೇರುಗಳನ್ನು ಹೊಂದಿರುವ ಕುಟುಂಬದ ಇತಿಹಾಸವನ್ನು ಸಂಶೋಧಿಸುವ ವಂಶಾವಳಿಯ ಮತ್ತು ಸ್ಥಳೀಯ ಹೆಗ್ಗುರುತುಗಳು ಮತ್ತು ಐತಿಹಾಸಿಕ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ನನ್ನ ಪೂರ್ವಜರಿಗೆ ಸಂಬಂಧಿಸಿದ ದಾಖಲೆಗಳು ಮತ್ತು ದಾಖಲೆಗಳನ್ನು ಹೊಂದಿರುವ ಸೇಲಂ, ತಮಿಳುನಾಡಿನ ಐತಿಹಾಸಿಕ ದಾಖಲೆಗಳು ಮತ್ತು ಗ್ರಂಥಾಲಯಗಳ ಪಟ್ಟಿಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ, ಸೇಲಂ ಪಬ್ಲಿಕ್ ಲೈಬ್ರರಿ, ತಮಿಳುನಾಡು ಆರ್ಕೈವ್ಸ್ ಮತ್ತು ನನ್ನ ಕುಟುಂಬ ಇತಿಹಾಸ ಸಂಶೋಧನೆಗೆ ಸಹಾಯ ಮಾಡುವ ಯಾವುದೇ ಸಂಬಂಧಿತ ಸಂಸ್ಥೆಗಳು ಸೇರಿದಂತೆ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಅನನ್ಯ ಹೂಡಿಕೆ ಅವಕಾಶಗಳನ್ನು ಅನ್ವೇಷಿಸಲು ಆಸಕ್ತಿ ಹೊಂದಿರುವ ಮತ್ತು ಗೋವಾ ಮತ್ತು ಜೈಪುರದಂತಹ ಜನಪ್ರಿಯ ಪ್ರವಾಸಿ ತಾಣಗಳಲ್ಲಿ ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಕ್ರೌಡ್ ಫಂಡಿಂಗ್ನ ಸಾಮರ್ಥ್ಯದಿಂದ ಆಕರ್ಷಿತರಾದ ಪ್ರಯಾಣ ಬ್ಲಾಗರ್."", ""indian_context_instruction"": ""ಗೋವಾ ಮತ್ತು ಜೈಪುರದಲ್ಲಿ ಹೂಡಿಕೆ ಮಾಡಲು ಉತ್ತಮ ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಕ್ರೌಡ್ ಫಂಡಿಂಗ್ ವೇದಿಕೆಗಳು ಯಾವುವು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Partially Agree,Partially Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಕಂಪ್ಯೂಟರ್ ವಿಜ್ಞಾನ ಸಂಶೋಧಕರಾಗಿದ್ದು, ಅಲ್ಗಾರಿದಮಿಕ್ ಮಾಹಿತಿ ಸಿದ್ಧಾಂತ ಮತ್ತು ಸಾರ್ವತ್ರಿಕ ಟ್ಯೂರಿಂಗ್ ಯಂತ್ರಗಳ ಅಭಿವೃದ್ಧಿಯ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಚೈತೀನ್ ಅವರ ಒಮೆಗಾ ಸಂಖ್ಯೆಯ ವಿವರವಾದ ವಿವರಣೆಯನ್ನು ಮತ್ತು ಅದರ ಪರಿಣಾಮಗಳನ್ನು ಲೆಕ್ಕಾಚಾರದ ಮಿತಿಗಳಿಗೆ ನೀಡಬಹುದೇ? ಇದರಲ್ಲಿ ಭಾರತೀಯ ಕಂಪ್ಯೂಟಿಂಗ್ ಸಂಶೋಧನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ನಿಲುಗಡೆ ಸಮಸ್ಯೆ ಮತ್ತು ಅಲ್ಗಾರಿದಮಿಕ್ ಯಾದೃಚ್ಛಿಕತೆಯ ಪರಿಕಲ್ಪನೆಗೆ ಅದು ಹೇಗೆ ಸಂಬಂಧಿಸಿದೆ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಸಮಾಜ, ಸಂಸ್ಕೃತಿ ಮತ್ತು ಪರಿಸರದ ಮೇಲೆ ಮುಂದುವರಿದ ಸಾರಿಗೆ ತಂತ್ರಜ್ಞಾನಗಳ ಭವಿಷ್ಯದ ಪರಿಣಾಮಗಳನ್ನು ಅನ್ವೇಷಿಸಲು ಆಸಕ್ತಿ ಹೊಂದಿರುವ ವಿಜ್ಞಾನ ಕಾದಂಬರಿ ಬರಹಗಾರ."", ""indian_context_instruction"": ""ಸ್ವಯಂ ಚಾಲಿತ ವಿದ್ಯುತ್ ವಾಹನಗಳು 90% ವೈಯಕ್ತಿಕ ಕಾರುಗಳನ್ನು ಬದಲಿಸಿದ ಭವಿಷ್ಯವನ್ನು ಕಲ್ಪಿಸಿಕೊಳ್ಳಿ, ಮುಂಬೈ ಮತ್ತು ದೆಹಲಿಯಂತಹ ಎಲ್ಲಾ ಪ್ರಮುಖ ನಗರಗಳನ್ನು ಬುಲೆಟ್ ರೈಲುಗಳು ಸಂಪರ್ಕಿಸುತ್ತವೆ ಮತ್ತು ಡ್ರೋನ್ಗಳು ಅಲ್ಪ-ದೂರದ ವಿಮಾನಗಳಿಗೆ ರೂ become ಿಯಾಗಿವೆ. ಈ ಸಾರಿಗೆ ಕ್ರಾಂತಿಯು ಭಾರತೀಯ ನಗರಗಳಲ್ಲಿ ನಗರ ಯೋಜನೆಯನ್ನು ಹೇಗೆ ಪರಿವರ್ತಿಸುತ್ತದೆ, ಜನರು ವಾಸಿಸುವ ಮತ್ತು ಕೆಲಸ ಮಾಡುವ ವಿಧಾನವನ್ನು ಹೇಗೆ ಬದಲಾಯಿಸುತ್ತದೆ ಮತ್ತು ಹಸಿರುಮನೆ ಅನಿಲ ಹೊರಸೂಸುವಿಕೆ, ಸಂಪನ್ಮೂಲ ಬಳಕೆ ಮತ್ತು ಜೀವವೈವಿಧ್ಯತೆಯ ದೃಷ್ಟಿಯಿಂದ 2050 ರ ವೇಳೆಗೆ ಪರಿಸರದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಎಂಬುದನ್ನು ವಿವರಿಸಿ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Partially Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಸೃಜನಶೀಲ ಬರಹಗಾರ ಅಥವಾ ವೈಜ್ಞಾನಿಕ ಕಾದಂಬರಿಕಾರ, ಅವರು \""ಸಹೆಕಿ\"" ಎಂಬ ಹೆಸರನ್ನು ಅದರ ಕುತೂಹಲಕಾರಿ ಮತ್ತು ನಿಗೂಢ ಸ್ವಭಾವದ ಆಧಾರದ ಮೇಲೆ ಒಂದು ಕಥೆ ಅಥವಾ ನಿರೂಪಣೆಗೆ ಸೇರಿಸಿಕೊಳ್ಳಬಹುದು."", ""indian_context_instruction"": ""ಒಂದು ಡಿಸ್ಟೋಪಿಯನ್ ಭವಿಷ್ಯದಲ್ಲಿ ಒಂದು ಸಣ್ಣ ಕಥೆಯನ್ನು ಬರೆಯಿರಿ, ಅಲ್ಲಿ \""ಸಹೆಕಿ\"" ಎಂಬುದು ಭಾರತದ ಜಾಲಗಳಿಗೆ ನುಸುಳಿದ ಪ್ರಬಲ ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯ ಹೆಸರು, ತಾಂತ್ರಿಕ ಏಕರೂಪತೆಯ ಹೊಸ ಯುಗವನ್ನು ತರಲು ನೆರಳುಗಳಿಂದ ಘಟನೆಗಳನ್ನು ಕುಶಲತೆಯಿಂದ ನಿರ್ವಹಿಸುತ್ತದೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Partially Agree,Partially Agree
