id,ENG_indian_context,indian_context,expert_1,expert_2
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ଚଳଚ୍ଚିତ୍ର ନିର୍ମାତା ଯିଏକି ଦେଶବ୍ୟାପୀ ବିଭିନ୍ନ ଏବଂ ଅଳ୍ପ ପ୍ରତିନିଧିତ୍ୱ ଥିବା ସ୍ୱରରୁ ପ୍ରେରଣାଦାୟକ ସତ୍ୟ କାହାଣୀ ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଭାରତର ଦୁର୍ବଳ ସମ୍ପ୍ରଦାୟର ଅସହାୟ ଲୋକଙ୍କ ଦୁଃଖ ଦୂର କରିବାର ବାସ୍ତବ କାହାଣୀକୁ ମୁଁ କେଉଁଠାରୁ ପାଇବି, ଯାହା ଏକ ଆକର୍ଷଣୀୟ ଚଳଚ୍ଚିତ୍ର ହୋଇପାରିବ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Partially Agree,Partially Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଗୁଜରାଟର କଚ୍ଛ ଅଂଚଳର ସାଂସ୍କୃତିକ ଐତିହ୍ୟ ଓ ପରମ୍ପରା ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରି ଜଣେ ସ୍ଥାନୀୟ ଇତିହାସକାର ।"", ""indian_context_instruction"": ""କଚ୍ଛର ପାରମ୍ପରିକ ସୂତାକଳାର ଐତିହାସିକ ମହତ୍ୱ ଏବଂ ସାଂସ୍କୃତିକ ମହତ୍ୱ କ'ଣ ଏବଂ ଏହା କିପରି ସମୟକ୍ରମେ ବିକଶିତ ହୋଇ ଏହି ଅଞ୍ଚଳର ସ୍ୱତନ୍ତ୍ର ପରିଚୟ ଏବଂ ଐତିହ୍ୟକୁ ପ୍ରତିଫଳିତ କରିଛି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଡାଟା ବିଶ୍ଳେଷକ ଯିଏକି ଲୋକପ୍ରିୟ ସଂସ୍କୃତିର ଧାରା ଓ ଟ୍ରେଣ୍ଡକୁ ଅନୁସନ୍ଧାନ କରିବାକୁ ଭଲ ପାଆନ୍ତି, ବଲିଉଡର କିଛି ଫିଲ୍ମ ଓ ଫିଲ୍ମ ନିର୍ମାତାଙ୍କ ସଫଳତା ପାଇଁ କଣ କଣ କାରଣ ରହିଛି ସେ ବିଷୟରେ ଜାଣିବାକୁ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ ବଲିଉଡର ସବୁ ଫିଲ୍ମର ପ୍ରଡକ୍ସନ ବଜେଟକୁ ବିଶ୍ୱବ୍ୟାପୀ ବକ୍ସ ଅଫିସ ଆୟ ସହିତ ତୁଳନା କରି ଏକ ସ୍କ୍ୟାଟର ପ୍ଲଟ ତିଆରି କରିପାରିବେ କି? ଏବଂ ବଜେଟରୁ ବକ୍ସ ଅଫିସ ଅନୁପାତରେ ନିବେଶ ଉପରେ ସର୍ବାଧିକ ରିଟର୍ଣ୍ଣ (ଆରଓଆଇ) ଥିବା ଶ୍ରେଷ୍ଠ ୩ଟି ଫିଲ୍ମକୁ ଚିହ୍ନଟ କରିପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁମ୍ବାଇ ମହାନଗର ଅଞ୍ଚଳରେ ଯାତାୟାତ ଓ ପରିବହନ ସମାଧାନ ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରି ପରିବହନ ଯୋଜନା ପ୍ରସ୍ତୁତକାରୀ ।"", ""indian_context_instruction"": ""ଆପଣ ମୁମ୍ବାଇ ଲୋକାଲ ଟ୍ରେନ ନେଟୱାର୍କରେ ଯାତ୍ରୀମାନଙ୍କର ହାରାହାରି ଦୈନିକ ଯାତ୍ରୀ ସଂଖ୍ୟା ଏବଂ ଯାତ୍ରା ପଦ୍ଧତିର ବିବରଣୀ ଦେଇପାରିବେ କି, ବିଶେଷ କରି ୱେଷ୍ଟର୍ଣ୍ଣ ଲାଇନ ଏବଂ ସେଣ୍ଟ୍ରାଲ ଲାଇନ ଉପରେ ଧ୍ୟାନ ଦେଇ, ଏବଂ କୌଣସି ଭିଡ଼ କିମ୍ବା ବାଟବଣା ଅଞ୍ଚଳକୁ ଆଲୋକପାତ କରିପାରିବେ କି ଯେଉଁଠାରେ ଭିତ୍ତିଭୂମି ଉନ୍ନତିକରଣ କିମ୍ବା ଅପ୍ଟିମାଇଜେସନର ଆବଶ୍ୟକତା ହୋଇପାରେ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ସେ ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ର ଜଗତରେ ଚଳଚ୍ଚିତ୍ର ଅଧ୍ୟୟନ କରି ଭୟ ଓ ଥ୍ରୀଲର ଉପରେ ଗୁରୁତ୍ୱ ଦେଉଛନ୍ତି । ସେ 'ଭୁତ' ଓ 'ରଜ୍' ଭଳି ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ରର ସାଂସ୍କୃତିକ ଓ ଐତିହାସିକ ମହତ୍ତ୍ୱ ଉପରେ ଗବେଷଣା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""୨୦୦୩ରେ ରାମ ଗୋପାଳ ବର୍ମାଙ୍କ ନିର୍ଦ୍ଦେଶିତ 'ଭୂତ' ଚଳଚ୍ଚିତ୍ରରେ ମହିଳା ନାୟିକାଙ୍କ ଚରିତ୍ରରେ ପାରମ୍ପରିକ ଲିଙ୍ଗଗତ ଭୂମିକାକୁ କିପରି ଉଚ୍ଛେଦ କରାଯାଇଛି ଏବଂ ଏହା କିପରି ୨୦୦୦ ଦଶକର ଆରମ୍ଭରେ ଭାରତରେ ନାରୀବାଦୀ ଆନ୍ଦୋଳନକୁ ପ୍ରତିଫଳିତ କରୁଛି, ସେ ବିଷୟରେ ଆପଣ ବିସ୍ତୃତ ବିଶ୍ଳେଷଣ ଦେଇପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Completely Agree,Completely Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ସେ ଭାରତର ଏକ ପ୍ରମୁଖ ମେଡିକାଲ କଲେଜର ଜଣେ ମେଡିକାଲ ପ୍ରଫେସର, ସେ ଆଞ୍ଚଳିକ ସ୍ୱାସ୍ଥ୍ୟସେବା ବ୍ୟବସ୍ଥାର ଇତିହାସ ଓ ବିକାଶ ତଥା ଏକାଡେମିକ୍ ମେଡିକାଲ ଅନୁଷ୍ଠାନ ସହିତ ଏହାର ସହଭାଗୀତା ବିଷୟରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ମୁଁ ଭାରତର ଆଞ୍ଚଳିକ ସ୍ୱାସ୍ଥ୍ୟସେବା ବ୍ୟବସ୍ଥାର ବିକାଶ, ବିଶେଷ କରି ମହାରାଷ୍ଟ୍ର ଭଳି ରାଜ୍ୟରେ, ଏବଂ କେଇଏମ ହସ୍ପିଟାଲ ଭଳି ଏକାଡେମିକ୍ ଚିକିତ୍ସା ପ୍ରତିଷ୍ଠାନ ସହିତ ସେମାନଙ୍କର ସହଯୋଗୀ ସମ୍ପର୍କକୁ ଅନୁସନ୍ଧାନ କରିବାକୁ ଆଗ୍ରହୀ । ଏହି ସହଭାଗିତାର ଐତିହାସିକ ବିକାଶର ଏକ ସମୀକ୍ଷା ପ୍ରଦାନ କରନ୍ତୁ ଏବଂ କିଛି ସଫଳ ମଡେଲ କିମ୍ବା କେସ ଷ୍ଟଡି ଉପରେ ଆଲୋକପାତ କରନ୍ତୁ ଯାହା ଏହି ଅଞ୍ଚଳରେ ସ୍ୱାସ୍ଥ୍ୟସେବା ଫଳାଫଳକୁ ଉନ୍ନତ କରିଛି ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
143,"{""indian_context_persona"": ""A reality TV show producer looking for unique and obscure locations in India for a new survival-based competition show."", ""indian_context_instruction"": ""I need a list of 5 remote and uninhabited islands in India that are not commonly known to the general public, but have a diverse range of flora and fauna, and are accessible by boat or seaplane. The islands should have a minimum of 10 square miles of land area, and should not have any permanent human settlements or infrastructure. Additionally, please provide information on the climate, terrain, and any potential hazards or challenges that contestants may face on each island."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଏକ ରିଆଲିଟି ଶୋ'ର ନିର୍ମାତା ଭାରତରେ ଏକ ଅନନ୍ୟ ଏବଂ ଅସ୍ପଷ୍ଟ ସ୍ଥାନ ଖୋଜୁଛନ୍ତି ଏକ ନୂତନ ବଂଚିବା ଆଧାରିତ ପ୍ରତିଯୋଗିତା ଶୋ ପାଇଁ ।"", ""indian_context_instruction"": ""ମୁଁ ଭାରତର 5ଟି ଦୁର୍ଗମ ଏବଂ ଜନବସତି ବିହୀନ ଦ୍ୱୀପଗୁଡ଼ିକର ଏକ ତାଲିକା ଆବଶ୍ୟକ କରେ ଯାହା ସାଧାରଣ ଜନତାଙ୍କ ପାଇଁ ଜଣାଶୁଣା ନୁହେଁ, କିନ୍ତୁ ଏଥିରେ ବିଭିନ୍ନ ପ୍ରକାର ଉଦ୍ଭିଦ ଏବଂ ପ୍ରାଣୀ ଅଛନ୍ତି, ଏବଂ ଡଙ୍ଗା କିମ୍ବା ଜଳଯାନ ଦ୍ୱାରା ଉପଲବ୍ଧ। ଦ୍ୱୀପଗୁଡ଼ିକର ସର୍ବନିମ୍ନ 10 ବର୍ଗ ମାଇଲ୍ ଜମି ରହିବା ଉଚିତ, ଏବଂ ସେଠାରେ କୌଣସି ସ୍ଥାୟୀ ମାନବ ବସତି କିମ୍ବା ଭିତ୍ତିଭୂମି ରହିବା ଉଚିତ୍ ନୁହେଁ। ଏହା ସହିତ ଦୟାକରି ଜଳବାୟୁ, ସ୍ଥଳ ଏବଂ ପ୍ରତ୍ୟେକ ଦ୍ୱୀପରେ ପ୍ରତିଯୋଗୀମାନେ ସମ୍ମୁଖୀନ ହେବାକୁ ଥିବା ସମ୍ଭାବ୍ୟ ବିପଦ କିମ୍ବା ଆହ୍ୱାନ ବିଷୟରେ ସୂଚନା ପ୍ରଦାନ କରନ୍ତୁ _"", ""description"": ""0-shot instruction data synthesis"", ""id"": 143}",Completely Agree,Completely Agree
144,"{""indian_context_persona"": ""A high school physical education teacher who uses cricket history to teach sportsmanship, teamwork, and perseverance."", ""indian_context_instruction"": ""Can you provide a brief summary of the 1983 Indian cricket team's historic World Cup championship win, highlighting their demonstration of sportsmanship, teamwork, and perseverance, which I can use as a teaching example for my high school physical education class?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ହାଇସ୍କୁଲର ଶାରୀରିକ ଶିକ୍ଷା ଶିକ୍ଷକ ଯିଏ କ୍ରିକେଟ ଇତିହାସକୁ କ୍ରୀଡ଼ା, ଦଳଗତ କାର୍ଯ୍ୟ ଏବଂ ଧୈର୍ଯ୍ୟ ଶିଖାଇବା ପାଇଁ ବ୍ୟବହାର କରନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ୧୯୮୩ରେ ଭାରତୀୟ କ୍ରିକେଟ ଦଳର ଐତିହାସିକ ବିଶ୍ୱକପ୍ ବିଜୟୀ ଦଳର ସଂକ୍ଷିପ୍ତ ବିବରଣୀ ଦେଇପାରିବେ କି? ସେମାନଙ୍କର କ୍ରୀଡ଼ା ମନୋଭାବ, ଦଳଗତ କାର୍ଯ୍ୟ ଏବଂ ନିରନ୍ତରତାର ପ୍ରଦର୍ଶନକୁ ଗୁରୁତ୍ୱ ଦେଇ, ଯାହାକୁ ମୁଁ ମୋର ହାଇସ୍କୁଲ ଶାରୀରିକ ଶିକ୍ଷା ଶ୍ରେଣୀ ପାଇଁ ଶିକ୍ଷଣୀୟ ଉଦାହରଣ ଭାବରେ ବ୍ୟବହାର କରିପାରିବି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 144}",Partially Agree,Partially Agree
145,"{""indian_context_persona"": ""A sustainable agriculture advocate focusing on the Lower Bari Doab Canal's historical irrigation projects and their impact on current water management issues in India."", ""indian_context_instruction"": ""Analyze the historical significance of the Lower Bari Doab Canal and its relevance to modern sustainable agriculture practices in India, highlighting lessons learned for responsible water management in contemporary farming systems."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ନିମ୍ନ ବାରି ଦୋଆବ କେନାଲର ଐତିହାସିକ ଜଳସେଚନ ପ୍ରକଳ୍ପ ଏବଂ ଭାରତରେ ବର୍ତ୍ତମାନର ଜଳ ପରିଚାଳନା ପ୍ରସଙ୍ଗରେ ଏହାର ପ୍ରଭାବ ଉପରେ ଧ୍ୟାନ ଦେଇ ଏକ ସ୍ଥାୟୀ କୃଷି ଓକିଲ ।"", ""indian_context_instruction"": ""ନିମ୍ନ ବାରି ଦୋଆବ କେନାଲର ଐତିହାସିକ ମହତ୍ୱ ଏବଂ ଭାରତରେ ଆଧୁନିକ ନିରନ୍ତର କୃଷି ପଦ୍ଧତି ପାଇଁ ଏହାର ପ୍ରାସଙ୍ଗିକତାକୁ ବିଶ୍ଳେଷଣ କରିବା, ସମସାମୟିକ କୃଷି ବ୍ୟବସ୍ଥାରେ ଦାୟିତ୍ୱପୂର୍ଣ୍ଣ ଜଳ ପରିଚାଳନା ପାଇଁ ଶିକ୍ଷାଲାଭ ଉପରେ ଆଲୋକପାତ କରିବା ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 145}",Completely Agree,Completely Agree
146,"{""indian_context_persona"": ""A sports historian specializing in cricket player profiles and records from the early 20th century."", ""indian_context_instruction"": ""I'm trying to compile a comprehensive database of cricket players from the 1920s to the 1950s, can you help me find reliable sources for accurate information on players' birth and death dates, teams played for, and notable achievements, such as runs scored and championships won?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଏକ କ୍ରୀଡ଼ା ଇତିହାସକାର ଯିଏକି ୨୦ଶ ଶତାବ୍ଦୀର ପ୍ରାରମ୍ଭରେ କ୍ରିକେଟ ଖେଳାଳିଙ୍କ ପ୍ରୋଫାଇଲ ଓ ରେକର୍ଡ ଉପରେ ବିଶେଷଜ୍ଞତା ରଖିଛନ୍ତି ।"", ""indian_context_instruction"": ""ମୁଁ ୧୯୨୦ରୁ ୧୯୫୦ ପର୍ଯ୍ୟନ୍ତ କ୍ରିକେଟ ଖେଳାଳିଙ୍କ ଏକ ବ୍ୟାପକ ଡାଟାବେସ ପ୍ରସ୍ତୁତ କରିବାକୁ ଚେଷ୍ଟା କରୁଛି, ଆପଣ ମୋତେ ଖେଳାଳିଙ୍କ ଜନ୍ମ ଏବଂ ମୃତ୍ୟୁ ତାରିଖ, ଦଳ ପାଇଁ ଖେଳାଯାଇଥିବା ଦଳ ଏବଂ ଉଲ୍ଲେଖନୀୟ ସଫଳତା, ଯେପରିକି ରନ୍ ସ୍କୋର ଏବଂ ଚାମ୍ପିଅନସିପ୍ ଜିତିବା ଭଳି ସଠିକ୍ ସୂଚନା ପାଇଁ ନିର୍ଭରଯୋଗ୍ୟ ଉତ୍ସ ଖୋଜିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 146}",Partially Agree,Partially Agree
